Packet_Number,Timestamp,Data
1,2026-01-31 19:42:10,[-148.71794871794873|-182.41758241758242|-203.66300366300365|-221.97802197802199|-219.78021978021977]
2,2026-01-31 19:42:10,[-216.84981684981685|-217.58241758241758|-213.1868131868132|-204.3956043956044|-202.1978021978022]
3,2026-01-31 19:42:10,[-200.0|-197.06959706959708|-193.4065934065934|-189.74358974358975|-188.2783882783883]
4,2026-01-31 19:42:10,[-179.48717948717947|-178.02197802197801|-169.23076923076923|-179.48717948717947|-173.62637362637363]
5,2026-01-31 19:42:10,[-172.16117216117217|-177.28937728937728|-169.23076923076923|-173.62637362637363|-178.02197802197801]
6,2026-01-31 19:42:10,[-178.02197802197801|-173.62637362637363|-173.62637362637363|-179.48717948717947|-180.21978021978023]
7,2026-01-31 19:42:10,[-170.6959706959707|-168.4981684981685|-164.10256410256412|-167.76556776556777|-160.43956043956044]
8,2026-01-31 19:42:10,[-157.50915750915752|-164.83516483516485|-158.24175824175825|-159.7069597069597|-156.7765567765568]
9,2026-01-31 19:42:10,[-150.1831501831502|-157.50915750915752|-153.1135531135531|-147.25274725274724|-136.26373626373626]
10,2026-01-31 19:42:10,[-136.26373626373626|-135.53113553113553|-130.4029304029304|-143.5897435897436|-126.73992673992674]
11,2026-01-31 19:42:10,[-126.73992673992674|-129.67032967032966|-120.87912087912088|-125.27472527472527|-129.67032967032966]
12,2026-01-31 19:42:10,[-125.27472527472527|-126.73992673992674|-101.83150183150182|-84.24908424908425|-72.52747252747253]
13,2026-01-31 19:42:10,[-73.99267399267399|-102.56410256410257|-126.00732600732601|-135.53113553113553|-119.41391941391942]
14,2026-01-31 19:42:10,[-109.89010989010988|-120.14652014652015|-119.41391941391942|-115.01831501831502|-132.6007326007326]
15,2026-01-31 19:42:10,[-115.01831501831502|50.54945054945055|475.45787545787545|905.4945054945055|594.8717948717949]
16,2026-01-31 19:42:10,[-59.34065934065934|-442.4908424908425|-301.83150183150184|-134.06593406593407|-79.12087912087912]
17,2026-01-31 19:42:10,[-77.65567765567765|-79.85347985347985|-62.27106227106227|-59.34065934065934|-53.47985347985348]
18,2026-01-31 19:42:10,[-40.29304029304029|-42.49084249084249|-32.234432234432234|-24.175824175824175|-16.117216117216117]
19,2026-01-31 19:42:10,[-2.197802197802198|12.454212454212454|21.245421245421245|34.43223443223443|69.59706959706959]
20,2026-01-31 19:42:10,[98.9010989010989|113.55311355311355|153.1135531135531|193.4065934065934|227.1062271062271]
