Packet_Number,Timestamp,Data
1,2026-01-31 19:42:10,[118718|0]
2,2026-01-31 19:42:10,[118630|0]
3,2026-01-31 19:42:10,[118701|0]
4,2026-01-31 19:42:10,[118802|0]
5,2026-01-31 19:42:10,[118864|0]
6,2026-01-31 19:42:10,[118926|0]
7,2026-01-31 19:42:10,[118941|0]
8,2026-01-31 19:42:10,[118863|0]
9,2026-01-31 19:42:10,[118833|0]
10,2026-01-31 19:42:10,[118865|0]
11,2026-01-31 19:42:10,[118901|0]
12,2026-01-31 19:42:10,[118943|0]
13,2026-01-31 19:42:10,[119015|0]
14,2026-01-31 19:42:10,[119059|0]
15,2026-01-31 19:42:10,[119069|0]
16,2026-01-31 19:42:10,[119081|0]
17,2026-01-31 19:42:10,[119075|0]
18,2026-01-31 19:42:10,[119097|0]
19,2026-01-31 19:42:10,[119137|0]
20,2026-01-31 19:42:10,[119170|0]
21,2026-01-31 19:42:10,[119230|0]
22,2026-01-31 19:42:10,[119101|0]
23,2026-01-31 19:42:10,[118707|0]
24,2026-01-31 19:42:10,[118562|0]
25,2026-01-31 19:42:10,[118616|0]
26,2026-01-31 19:42:11,[118722|0]
27,2026-01-31 19:42:11,[118813|0]
28,2026-01-31 19:42:11,[118892|0]
29,2026-01-31 19:42:11,[118863|0]
30,2026-01-31 19:42:11,[118791|0]
31,2026-01-31 19:42:11,[118762|0]
32,2026-01-31 19:42:11,[118793|0]
33,2026-01-31 19:42:11,[118845|0]
34,2026-01-31 19:42:11,[118901|0]
35,2026-01-31 19:42:11,[118929|0]
36,2026-01-31 19:42:11,[118962|0]
37,2026-01-31 19:42:11,[118985|0]
38,2026-01-31 19:42:11,[118999|0]
39,2026-01-31 19:42:11,[119006|0]
40,2026-01-31 19:42:11,[119006|0]
41,2026-01-31 19:42:11,[119015|0]
42,2026-01-31 19:42:11,[119017|0]
43,2026-01-31 19:42:11,[119046|0]
44,2026-01-31 19:42:11,[119122|0]
45,2026-01-31 19:42:11,[119058|0]
46,2026-01-31 19:42:11,[118693|0]
47,2026-01-31 19:42:11,[118459|0]
48,2026-01-31 19:42:11,[118433|0]
49,2026-01-31 19:42:11,[118543|0]
50,2026-01-31 19:42:11,[118619|0]
51,2026-01-31 19:42:11,[118676|0]
52,2026-01-31 19:42:12,[118693|0]
53,2026-01-31 19:42:12,[118640|0]
54,2026-01-31 19:42:12,[118583|0]
55,2026-01-31 19:42:12,[118619|0]
56,2026-01-31 19:42:12,[118673|0]
57,2026-01-31 19:42:12,[118713|0]
58,2026-01-31 19:42:12,[118767|0]
59,2026-01-31 19:42:12,[118807|0]
60,2026-01-31 19:42:12,[118802|0]
61,2026-01-31 19:42:12,[118830|0]
62,2026-01-31 19:42:12,[118846|0]
63,2026-01-31 19:42:12,[118848|0]
64,2026-01-31 19:42:12,[118881|0]
65,2026-01-31 19:42:12,[118914|0]
66,2026-01-31 19:42:12,[118925|0]
67,2026-01-31 19:42:12,[118979|0]
68,2026-01-31 19:42:12,[119029|0]
69,2026-01-31 19:42:12,[118839|0]
70,2026-01-31 19:42:12,[118451|0]
71,2026-01-31 19:42:12,[118320|0]
72,2026-01-31 19:42:12,[118360|0]
73,2026-01-31 19:42:12,[118491|0]
74,2026-01-31 19:42:12,[118542|0]
75,2026-01-31 19:42:12,[118593|0]
76,2026-01-31 19:42:12,[118594|0]
77,2026-01-31 19:42:13,[118539|0]
78,2026-01-31 19:42:13,[118510|0]
79,2026-01-31 19:42:13,[118561|0]
80,2026-01-31 19:42:13,[118601|0]
81,2026-01-31 19:42:13,[118663|0]
82,2026-01-31 19:42:13,[118702|0]
83,2026-01-31 19:42:13,[118729|0]
84,2026-01-31 19:42:13,[118717|0]
85,2026-01-31 19:42:13,[118764|0]
86,2026-01-31 19:42:13,[118770|0]
87,2026-01-31 19:42:13,[118802|0]
88,2026-01-31 19:42:13,[118838|0]
89,2026-01-31 19:42:13,[118868|0]
90,2026-01-31 19:42:13,[118868|0]
91,2026-01-31 19:42:13,[118935|0]
92,2026-01-31 19:42:13,[118962|0]
93,2026-01-31 19:42:13,[119009|0]
94,2026-01-31 19:42:13,[119014|0]
95,2026-01-31 19:42:13,[118742|0]
96,2026-01-31 19:42:13,[118383|0]
97,2026-01-31 19:42:13,[118348|0]
98,2026-01-31 19:42:13,[118428|0]
99,2026-01-31 19:42:13,[118532|0]
