Packet_Number,Timestamp,Data
1,2026-01-31 19:42:10,[114220|0]
2,2026-01-31 19:42:10,[114195|0]
3,2026-01-31 19:42:10,[114228|0]
4,2026-01-31 19:42:10,[114257|0]
5,2026-01-31 19:42:10,[114277|0]
6,2026-01-31 19:42:10,[114292|0]
7,2026-01-31 19:42:10,[114296|0]
8,2026-01-31 19:42:10,[114263|0]
9,2026-01-31 19:42:10,[114250|0]
10,2026-01-31 19:42:10,[114267|0]
11,2026-01-31 19:42:10,[114276|0]
12,2026-01-31 19:42:10,[114282|0]
13,2026-01-31 19:42:10,[114312|0]
14,2026-01-31 19:42:10,[114315|0]
15,2026-01-31 19:42:10,[114320|0]
16,2026-01-31 19:42:10,[114325|0]
17,2026-01-31 19:42:10,[114325|0]
18,2026-01-31 19:42:10,[114301|0]
19,2026-01-31 19:42:10,[114327|0]
20,2026-01-31 19:42:10,[114350|0]
21,2026-01-31 19:42:10,[114366|0]
22,2026-01-31 19:42:10,[114316|0]
23,2026-01-31 19:42:10,[114159|0]
24,2026-01-31 19:42:10,[114107|0]
25,2026-01-31 19:42:10,[114131|0]
26,2026-01-31 19:42:11,[114182|0]
27,2026-01-31 19:42:11,[114220|0]
28,2026-01-31 19:42:11,[114251|0]
29,2026-01-31 19:42:11,[114220|0]
30,2026-01-31 19:42:11,[114188|0]
31,2026-01-31 19:42:11,[114177|0]
32,2026-01-31 19:42:11,[114198|0]
33,2026-01-31 19:42:11,[114216|0]
34,2026-01-31 19:42:11,[114235|0]
35,2026-01-31 19:42:11,[114225|0]
36,2026-01-31 19:42:11,[114239|0]
37,2026-01-31 19:42:11,[114261|0]
38,2026-01-31 19:42:11,[114262|0]
39,2026-01-31 19:42:11,[114263|0]
40,2026-01-31 19:42:11,[114263|0]
41,2026-01-31 19:42:11,[114265|0]
42,2026-01-31 19:42:11,[114259|0]
43,2026-01-31 19:42:11,[114267|0]
44,2026-01-31 19:42:11,[114289|0]
45,2026-01-31 19:42:11,[114263|0]
46,2026-01-31 19:42:11,[114116|0]
47,2026-01-31 19:42:11,[114049|0]
48,2026-01-31 19:42:11,[114034|0]
49,2026-01-31 19:42:11,[114081|0]
50,2026-01-31 19:42:11,[114120|0]
51,2026-01-31 19:42:11,[114140|0]
52,2026-01-31 19:42:12,[114142|0]
53,2026-01-31 19:42:12,[114110|0]
54,2026-01-31 19:42:12,[114086|0]
55,2026-01-31 19:42:12,[114105|0]
56,2026-01-31 19:42:12,[114127|0]
57,2026-01-31 19:42:12,[114144|0]
58,2026-01-31 19:42:12,[114159|0]
59,2026-01-31 19:42:12,[114172|0]
60,2026-01-31 19:42:12,[114153|0]
61,2026-01-31 19:42:12,[114170|0]
62,2026-01-31 19:42:12,[114178|0]
63,2026-01-31 19:42:12,[114186|0]
64,2026-01-31 19:42:12,[114187|0]
65,2026-01-31 19:42:12,[114198|0]
66,2026-01-31 19:42:12,[114192|0]
67,2026-01-31 19:42:12,[114219|0]
68,2026-01-31 19:42:12,[114229|0]
69,2026-01-31 19:42:12,[114152|0]
70,2026-01-31 19:42:12,[114009|0]
71,2026-01-31 19:42:12,[113971|0]
72,2026-01-31 19:42:12,[113979|0]
73,2026-01-31 19:42:12,[114033|0]
74,2026-01-31 19:42:12,[114040|0]
75,2026-01-31 19:42:12,[114071|0]
76,2026-01-31 19:42:12,[114074|0]
77,2026-01-31 19:42:13,[114050|0]
78,2026-01-31 19:42:13,[114021|0]
79,2026-01-31 19:42:13,[114045|0]
80,2026-01-31 19:42:13,[114059|0]
81,2026-01-31 19:42:13,[114088|0]
82,2026-01-31 19:42:13,[114103|0]
83,2026-01-31 19:42:13,[114113|0]
84,2026-01-31 19:42:13,[114097|0]
85,2026-01-31 19:42:13,[114107|0]
86,2026-01-31 19:42:13,[114117|0]
87,2026-01-31 19:42:13,[114128|0]
88,2026-01-31 19:42:13,[114135|0]
89,2026-01-31 19:42:13,[114145|0]
90,2026-01-31 19:42:13,[114132|0]
91,2026-01-31 19:42:13,[114168|0]
92,2026-01-31 19:42:13,[114179|0]
93,2026-01-31 19:42:13,[114185|0]
94,2026-01-31 19:42:13,[114192|0]
95,2026-01-31 19:42:13,[114082|0]
96,2026-01-31 19:42:13,[113936|0]
97,2026-01-31 19:42:13,[113939|0]
98,2026-01-31 19:42:13,[113964|0]
99,2026-01-31 19:42:13,[114009|0]
100,2026-01-31 19:42:13,[114022|0]
101,2026-01-31 19:42:14,[114038|0]
102,2026-01-31 19:42:14,[113993|0]
103,2026-01-31 19:42:14,[113994|0]
104,2026-01-31 19:42:14,[113992|0]
105,2026-01-31 19:42:14,[114011|0]
106,2026-01-31 19:42:14,[114046|0]
107,2026-01-31 19:42:14,[114058|0]
108,2026-01-31 19:42:14,[114055|0]
109,2026-01-31 19:42:14,[114075|0]
110,2026-01-31 19:42:14,[114075|0]
111,2026-01-31 19:42:14,[114079|0]
112,2026-01-31 19:42:14,[114082|0]
113,2026-01-31 19:42:14,[114080|0]
114,2026-01-31 19:42:14,[114080|0]
115,2026-01-31 19:42:14,[114093|0]
116,2026-01-31 19:42:14,[114112|0]
117,2026-01-31 19:42:14,[114124|0]
118,2026-01-31 19:42:14,[114135|0]
119,2026-01-31 19:42:14,[114104|0]
120,2026-01-31 19:42:14,[113953|0]
121,2026-01-31 19:42:14,[113894|0]
122,2026-01-31 19:42:14,[113909|0]
123,2026-01-31 19:42:14,[113943|0]
124,2026-01-31 19:42:14,[113975|0]
125,2026-01-31 19:42:14,[113981|0]
126,2026-01-31 19:42:14,[113975|0]
127,2026-01-31 19:42:15,[113969|0]
128,2026-01-31 19:42:15,[113951|0]
129,2026-01-31 19:42:15,[113963|0]
130,2026-01-31 19:42:15,[113975|0]
131,2026-01-31 19:42:15,[113989|0]
132,2026-01-31 19:42:15,[113993|0]
133,2026-01-31 19:42:15,[114010|0]
134,2026-01-31 19:42:15,[114018|0]
135,2026-01-31 19:42:15,[114018|0]
136,2026-01-31 19:42:15,[114049|0]
137,2026-01-31 19:42:15,[114031|0]
138,2026-01-31 19:42:15,[114039|0]
139,2026-01-31 19:42:15,[114064|0]
140,2026-01-31 19:42:15,[114078|0]
141,2026-01-31 19:42:15,[114085|0]
142,2026-01-31 19:42:15,[114083|0]
143,2026-01-31 19:42:15,[114088|0]
144,2026-01-31 19:42:15,[114092|0]
145,2026-01-31 19:42:15,[114102|0]
146,2026-01-31 19:42:15,[114000|0]
147,2026-01-31 19:42:15,[113869|0]
148,2026-01-31 19:42:15,[113840|0]
149,2026-01-31 19:42:15,[113865|0]
150,2026-01-31 19:42:15,[113901|0]
151,2026-01-31 19:42:15,[113929|0]
152,2026-01-31 19:42:16,[113936|0]
153,2026-01-31 19:42:16,[113922|0]
154,2026-01-31 19:42:16,[113901|0]
155,2026-01-31 19:42:16,[113886|0]
156,2026-01-31 19:42:16,[113899|0]
157,2026-01-31 19:42:16,[113928|0]
158,2026-01-31 19:42:16,[113944|0]
159,2026-01-31 19:42:16,[113944|0]
160,2026-01-31 19:42:16,[113955|0]
161,2026-01-31 19:42:16,[113964|0]
162,2026-01-31 19:42:16,[113943|0]
163,2026-01-31 19:42:16,[113950|0]
164,2026-01-31 19:42:16,[113972|0]
165,2026-01-31 19:42:16,[113994|0]
166,2026-01-31 19:42:16,[114003|0]
167,2026-01-31 19:42:16,[114014|0]
168,2026-01-31 19:42:16,[114001|0]
169,2026-01-31 19:42:16,[114040|0]
170,2026-01-31 19:42:16,[114028|0]
171,2026-01-31 19:42:16,[114040|0]
172,2026-01-31 19:42:16,[114052|0]
173,2026-01-31 19:42:16,[114052|0]
174,2026-01-31 19:42:16,[113896|0]
175,2026-01-31 19:42:16,[113815|0]
176,2026-01-31 19:42:17,[113807|0]
177,2026-01-31 19:42:17,[113848|0]
178,2026-01-31 19:42:17,[113882|0]
179,2026-01-31 19:42:17,[113903|0]
180,2026-01-31 19:42:17,[113883|0]
181,2026-01-31 19:42:17,[113875|0]
182,2026-01-31 19:42:17,[113863|0]
183,2026-01-31 19:42:17,[113871|0]
184,2026-01-31 19:42:17,[113896|0]
185,2026-01-31 19:42:17,[113914|0]
186,2026-01-31 19:42:17,[113905|0]
187,2026-01-31 19:42:17,[113933|0]
188,2026-01-31 19:42:17,[113950|0]
189,2026-01-31 19:42:17,[113947|0]
190,2026-01-31 19:42:17,[113947|0]
191,2026-01-31 19:42:17,[113966|0]
192,2026-01-31 19:42:17,[113945|0]
